,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
123,0.22876497235598423,0.7679577388024199,0.35210253250626383,0.4452862724708034,0.852263920358338,0.8980887025245724,0.8807210790966167,0.04175247008527024,0.0018009634774037535,0.11097185847324732,0.12988271699419446,0.32396898548302056,x
124,0.3061862291520937,0.345484496360402,0.32314808307048387,0.06879013419557041,0.8392131979789045,0.9465265075817508,0.9539963071294513,0.09219749259932968,0.00803798213997095,0.030425783813592688,0.05205346739123058,0.40442367207618046,b
125,0.04277833637403772,0.7359277817106953,0.23485726669636597,0.2067830362718834,0.8538906229459823,0.9423390762376259,0.9324428677816632,0.05733123275332416,0.009370492643027906,0.06539867577602644,0.09705096850921736,0.36361824862289627,sd
126,0.048696038189476654,0.894341036793946,0.6195033964174927,0.5088375477143537,0.8680758871214077,0.9285618277057635,0.9094759215891519,0.05133878523719987,0.0004066101556699224,0.08065863545789015,0.15221887843115367,0.3575817531403281,x
127,0.04088005312915052,0.2543109599647432,0.15726355875801867,0.18915139772017417,0.8578159973724651,0.9485573273737617,0.926889556903337,0.06652323441012621,0.009148144340901363,0.06024633136784825,0.11212459571761811,0.3497138220518592,sd
128,0.060604981436032074,0.24273981182703677,0.13516390145980778,0.1966353966420161,0.9067232619419284,0.9270372038434109,0.9332872269332028,0.03801312668664098,0.006638867645776875,0.08941151267120014,0.12364692377317953,0.3474723866751447,b
129,0.10561996325514483,0.8100610343480579,0.36292976212249944,0.3257933910481915,0.8699531258066858,0.9610655541220842,0.9440425675307069,0.06542233321590939,0.007770530284025142,0.08313004939691751,0.10671461777529535,0.37947665058232205,sd
130,0.23373182556227054,0.7965879871559374,0.38699635349746814,0.40567561842823197,0.8705049160468495,0.9154218965731218,0.899251177210046,0.03810264478195209,0.004899315638123877,0.08915053755114793,0.143459051447109,0.2988559899030639,%
131,0.07489849443965332,0.8913949769818438,0.30506462413128876,0.2624447892628072,0.835956530343563,0.9176859756783912,0.8864342073498683,0.04294703569966331,0.00010587542283889106,0.05142591445313718,0.11196049142703024,0.38787640467762574,x
132,0.04159373039150893,0.8308531267991582,0.34521259964339474,0.4131674199302759,0.8682894857080873,0.9571374733258873,0.9412269957942851,0.057448599685461336,0.00426742680016158,0.08718810472892265,0.08645645375973801,0.3715057520651087,sd
133,0.07319509462000479,0.9129955399031083,0.32848815956110694,0.34600774900881287,0.8681141420849782,0.9599247421548878,0.9465782484642298,0.06479039860317322,0.00781484159948749,0.06876133481235962,0.09616954669015657,0.38045567994420887,sd
134,0.24795547647766455,0.7783475456720703,0.3922656357449384,0.5043168123658499,0.9017025194315885,0.8998206693284869,0.8983994412144886,0.017156703306349094,0.0050732494202561556,0.22992567982912163,0.16215767741832687,0.2877770147344645,x
135,0.0674189123345891,0.2575772719060192,0.23065968760061079,0.09326481223009313,0.8843788135654582,0.9358966282622256,0.9354079709885439,0.04199416486979032,0.0038419100878088735,0.08550222791520729,0.08285382674296302,0.382289767128073,b
136,0.0395860333050041,0.9223851693366992,0.29907949331361017,0.29279956950119557,0.8480627460699557,0.8976725999539352,0.8833598421833894,0.039848855264903456,0.000335971195054159,0.06514159414640555,0.12500337222491437,0.3380513473079305,x
137,0.03030061024058872,0.7866092972040463,0.29158007456463336,0.2197609192776503,0.8688353025369507,0.9578689983770999,0.9449634746689988,0.052730533312496254,0.012029956403000535,0.06851342357630663,0.11478787414963207,0.3725143772369044,sd
138,0.0732924332488776,0.7425074150812008,0.3843147704815521,0.663536029955763,0.8730464292195773,0.9228613227668229,0.915297021534247,0.04941828281215498,0.0045754318993149815,0.06480377503219875,0.15274101724691933,0.32685313291780266,x
139,0.26233577643451556,0.29826201588176504,0.2599541962329238,0.04524692093013842,0.8494194254470695,0.9322513410803268,0.9329839006345704,0.05410691123161351,0.003994029937584654,0.04826871422572118,0.11271441680511586,0.3740749273991121,b
140,0.046730081711224614,0.7482429329660505,0.280804771920889,0.23713840179657636,0.8482156705590347,0.9005922529418051,0.8904580958006825,0.04907912052733482,0.0004424018745415405,0.08761327337959932,0.11291465256774431,0.35296547419497903,x
141,0.03325974794844383,0.25487209603609773,0.24232441510411434,0.0834609056782759,0.9272338240645018,0.9171168476557041,0.925535427659284,0.012594086489484053,0.006303123423339186,0.06242393033745457,0.11788075608097655,0.35283619233714686,%
142,0.22048910700296306,0.7315734006988954,0.2866547235200924,0.20950982270628274,0.8503516319136669,0.9074830839118485,0.8879781200825626,0.04456800854659387,0.0005631333177499175,0.0573086170608725,0.08637394791712401,0.3927516271113475,x
143,0.03944699346144795,0.9353234069380382,0.47461162092027226,0.5108674933281644,0.8667250706420025,0.9255975923302707,0.9010929579404492,0.05092589485652168,0.0003729187513849634,0.09055943598491849,0.135406253003701,0.3911288778300631,x
144,0.2464403313281144,0.298989684137013,0.25548314522949717,0.05198390562520248,0.8586921867247543,0.9396780584301798,0.9393815708875811,0.04821259302478801,0.004016746423315462,0.05396614250203241,0.07710992238420417,0.37481257970000775,b
145,0.23476727161343006,0.5779812350660332,0.31030970348795095,0.24424665763319955,0.8829723456838643,0.9343029384958667,0.9232179181983363,0.04938043126496623,0.008203806293234792,0.058051837889432155,0.1586773367520314,0.3523127563722679,ba
146,0.24356536399586257,0.31029702305286766,0.26656806843878394,0.08383593482084528,0.8643809253918772,0.9310500903625663,0.9252030548929924,0.04679164893345889,0.012484995756036442,0.044865628477803045,0.11421381165890362,0.4140645091531404,sd
147,0.2387514152022627,0.24795194620776675,0.24220206182957071,0.02885723355045442,0.8346531395246292,0.9216992819504525,0.9106856925199688,0.06535061883993876,0.004382313306647819,0.07045841533397845,0.10395431404180383,0.36504936405711813,%
148,0.047499241353600535,0.35657623535845184,0.18703440784658787,0.16131932630053075,0.8397128076523771,0.9273939266369132,0.9161983352490054,0.06491225173605901,0.010407008311060437,0.0666925186087023,0.1443432620953321,0.330269691272868,sd
149,0.062117806626440064,0.24841223183721414,0.16001358187109022,0.1874087055128337,0.8693340589401688,0.9056568585567399,0.902389402312862,0.04738791521523595,0.004762367458199387,0.14225673130777844,0.13841445726715335,0.32336914665286226,b
150,0.22518846813353896,0.9712821667463934,0.5183537034170371,0.4306788506806796,0.8660074243067183,0.9072207774153891,0.8997551830231474,0.04544883945860039,0.00040309886544642336,0.06532045536927435,0.12715486580494934,0.41165960806183816,x
151,0.058811112968905094,0.31576078397843,0.22269170996956628,0.08372777013013277,0.8380691652689777,0.9307878850252604,0.9169762018005563,0.06801180291385513,0.007137033740647282,0.06317761810313272,0.10706288016809103,0.360440468622517,sd
152,0.2008962364518034,0.39373368968113764,0.2710314657131576,0.17130136703580165,0.8951843950641982,0.910229335653923,0.9132191151842821,0.030615508748800577,0.006308375053293219,0.10866435721804317,0.10974911927030243,0.3536787062555443,b
153,0.05718776102234899,0.8803241936567289,0.5641732972878291,0.5168917378084542,0.868509731969986,0.9144304480026875,0.9040758702783889,0.044819514351915606,0.0014032534480801252,0.07078809354474937,0.14835981802133638,0.39296185266037975,x
154,0.036856482739230284,0.24820556785505568,0.19086032127393276,0.1421594347797993,0.8568698597971497,0.9118216014086762,0.9106195661012467,0.06038533340861544,0.007917945252906818,0.09051959778266949,0.11431824397848683,0.35185816379531215,%
155,0.0367655463937665,0.11529729219329887,0.054847661238628304,0.07697592139708412,0.923278225933545,0.9331156956365947,0.9391801493179016,0.025153424419214667,0.008646472959451975,0.16484077892563784,0.11344525178774484,0.3287855031579763,b
156,0.046378286031540844,0.8611063753574592,0.29862017103686506,0.3726752913787071,0.8685640903337416,0.9561532457822552,0.9373498199046376,0.05257903921415495,0.011193049129235109,0.0831751860472401,0.10987314491432337,0.3825600761787885,sd
157,0.2500667246953443,0.8093472156927978,0.2809450235536997,0.203484312589423,0.8410272045218435,0.8791032101594292,0.8699941969969651,0.04126530552401019,0.0018706008357588775,0.06419959259205285,0.14138427061612283,0.3410152549470855,x
158,0.06391196120525391,0.324532964362348,0.21258765696502502,0.16717986935093893,0.9007207024943906,0.9269660643826992,0.9304098840930545,0.027271478829800484,0.005303541852644945,0.03511814144111175,0.08439608700515525,0.39282504688531894,b
159,0.038587630520465516,0.8710878766235323,0.24196328742666684,0.28757822536542077,0.8395172633258361,0.8974656570594126,0.8767420058531172,0.03890964345800171,0.000348691622590424,0.10068010966700597,0.13765439805515386,0.34741149227317736,x
160,0.04321622182400861,0.2964295687078706,0.1981396549225779,0.20237913219582326,0.8778771455017981,0.9341436615955165,0.936340211337735,0.05861452108588183,0.003681643446927536,0.03947252351925801,0.062053507543127225,0.39154464693795343,aa
161,0.24688373253951498,0.24630891249460526,0.24237056399521778,0.025510942598232816,0.8548777378456741,0.8912257734300031,0.8778046752509547,0.035912817735021293,0.004493842186308735,0.05650128708561619,0.18470198569709242,0.29550902858093375,x
162,0.05264777725882905,0.3023871172530098,0.21132537522256462,0.10419637635524542,0.8540359404165194,0.9337078914891168,0.9298871337466843,0.05199446295436814,0.007006396057070495,0.07635816129691923,0.09382606993371952,0.37258876411260733,aa
163,0.06880178255024894,0.48700548793968046,0.28113669506918354,0.2106593219358898,0.8726078377186073,0.8854824081312241,0.8842981967891496,0.026273480345776954,0.0022278697168266505,0.20083109609719765,0.15329486339911802,0.32229577710958324,x
164,0.24814099253492097,0.8647810608884738,0.2719292610545199,0.24730282495346811,0.8672505681789033,0.9433279741577425,0.9307528768238411,0.06049466752718427,0.010316682379408398,0.0601503014074052,0.08258422812540284,0.38236859498882325,%
165,0.09501375249039568,0.6255307083277698,0.3158751310392757,0.2992335603890731,0.8734858841606167,0.9366872939143172,0.9318828347070489,0.04620184667400589,0.010572668861408376,0.07228583712213683,0.11773492346656156,0.36215338820720744,sv
166,0.06002041751450585,0.34538443327394897,0.22578993997145297,0.12829342417349138,0.8675555950790301,0.9407050291273182,0.9288781209291395,0.05435299838711036,0.013649294515493095,0.0612972040071145,0.10713440420801508,0.3490959800288013,sd
167,0.09447637463267589,0.9774033016738971,0.48275171661231225,0.4720138320137349,0.8672284827638419,0.925404080433097,0.904349715600401,0.04607196657391889,0.0005146923626061035,0.10840930179270786,0.1399266549401822,0.361450981080629,x
168,0.03333278819107807,0.2903394826376049,0.1834200220622113,0.14889894918330104,0.8423499720389996,0.9407227206835672,0.9232671975394675,0.06753973729943334,0.0077863468683443335,0.06052884912677282,0.10083491045270758,0.3680885976922977,sd
169,0.22790221911865963,0.24891543386612727,0.24045145715313299,0.036400303315687214,0.8746976516328854,0.9153439848406156,0.9134919448773546,0.03405753579813495,0.005556843583455655,0.046449666173943215,0.09123468571639923,0.3710126491726261,b
170,0.2381693497463133,0.7518948795435528,0.6179092125566858,0.2990770561906679,0.86860399572414,0.9142133060491089,0.9014443195865731,0.04346075751644739,0.0007045133792993,0.11695285490460011,0.1811944989368315,0.30683763117624574,x
171,0.04096466053017306,0.3006040765768191,0.17952595102048852,0.20107162037309548,0.8445499470555511,0.9190797033503855,0.9039225968489677,0.05885714264034215,0.006979762214534886,0.13505639975365083,0.16152750041175218,0.30054246184394273,sd
172,0.25848539212333876,0.7273960047595956,0.5759023935480594,0.4107235893224243,0.913026028375469,0.9093960057877917,0.9131951067867717,0.014721665373482334,0.004166510364257151,0.09633772806607337,0.16625789427971654,0.319664182391767,b
173,0.8193909709678127,0.7552241640956882,0.8159369381212849,0.00491986700315716,0.8636356560355407,0.9547544288768586,0.9162453405631201,0.0541162943927089,0.0008966901328648879,0.010166031446126036,0.09344402506642101,0.18216853050796855,x
174,0.03813023119059064,0.3431123220971726,0.12087278477599711,0.2073781743921595,0.852479875731622,0.9188659376942284,0.9009764948399219,0.054747552185693056,0.008677652924194432,0.13585572197596385,0.1965937842943039,0.29994148022769346,sd
175,0.25264761813264924,0.6975695810708696,0.4263255292933495,0.3819552747202787,0.9070170133898731,0.9120031729455848,0.9133868960132845,0.026181438477836168,0.0057188981624306315,0.14819188945855233,0.13699736558957354,0.34461636411107716,b
176,0.9276467953291704,0.8550673345157911,0.9260302835452208,0.0014102645081083905,0.8792450690280512,0.9808976326275896,0.9465095076207956,0.04873550335372818,0.0013329008684094675,0.11899907541280864,0.013540352752800503,0.33536250615405794,x
177,0.1072492742189371,0.6773718712949893,0.30161112937694906,0.5325278224046605,0.8529863976034906,0.864374337828417,0.8511657773123814,0.02148834420349688,0.002597486758613832,0.42236918811699353,0.2286919065306383,0.2727352810826697,x
178,0.7814681576187823,0.771642987173651,0.8134093609641033,0.0655057068624736,0.8838660356989488,0.8865011752244829,0.8860449693373015,0.017757615167776426,0.006468719421275749,0.07540843721256472,0.1803607229899112,0.27376892157176075,%
179,0.06561878229259219,0.7697456568079774,0.3796137424757114,0.23898973824627875,0.8879251828411652,0.9504643250437512,0.9444803905916759,0.04783590035590015,0.008248851024563294,0.05926335375239742,0.06927282024029889,0.4115959797519587,sd
180,0.23150087840339392,0.8722078915653934,0.38101040637684086,0.24409996167710546,0.8453594740976599,0.8913438095060515,0.8830335416256057,0.03949812185514838,0.0008664051805295231,0.08030738670730572,0.09241330180333575,0.37911722426276145,x
181,0.30956357910735977,0.36457397652106116,0.35651759642790315,0.07058842227842058,0.9312433379573234,0.9491965899064385,0.9598604380466069,0.020534334070423342,0.008037982139969582,0.04389701879070834,0.03558045635085434,0.41906293912891973,b
182,0.31223467030714824,0.4984621870902841,0.37793453350265876,0.09682478653522614,0.8826548817197176,0.9474482541675551,0.9464108177155531,0.049147579494075125,0.01673932638219672,0.07296811902871687,0.06539047200662382,0.4360927947158487,qy
183,0.24728704630914874,0.3445835032650627,0.2956561234118687,0.0733225060282298,0.9202848707530603,0.9352183647582206,0.9384679899902686,0.028434477039609347,0.010209343699429222,0.05559656922858604,0.08392950745055647,0.38686706207309357,sd
184,0.36309626336160095,0.44944172406003136,0.3954122483080676,0.07713771005795378,0.8360602671494051,0.8868757169872489,0.8852979404248973,0.055960440055011225,0.002571450619795265,0.08176226620290855,0.08443277208268901,0.35813714347190806,x
185,0.12769815973972207,0.5675637133049803,0.4029268460941942,0.2213731880294361,0.8577683989958861,0.9219002801458211,0.9021794994161058,0.05527240732915438,0.0012153116575457713,0.05858287423883067,0.11363182592131431,0.3606342855194957,x
